date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2015-02-17,515000.0,2,7,False,90.11591,False,False,False,1,False,True,2,3
2014-12-24,363000.0,3,8,False,162.58025,False,False,False,2,False,True,12,2
2015-02-18,510000.0,3,8,False,156.07704,False,False,False,2,False,True,2,4
2014-05-07,313000.0,3,8,False,203.45757,False,False,False,1,True,True,5,1
2014-08-12,639000.0,4,7,True,170.01248999999999,False,False,False,1,True,True,8,4
2014-07-12,235000.0,3,7,False,131.92226,False,False,False,1,True,True,7,1
2014-08-25,465000.0,4,8,False,203.45757,False,False,False,2,True,False,8,3
2014-11-19,170000.0,2,6,False,75.25143,False,False,False,1,False,True,11,1
2015-05-04,880000.0,4,9,True,218.32205,False,False,False,2,True,False,5,4
2015-04-20,541900.0,3,8,False,174.65764,False,False,False,2,True,False,4,4
2015-04-17,355000.0,3,7,False,127.27711,False,False,False,1,True,False,4,2
2015-05-06,389950.0,2,6,False,76.18046,False,True,False,1,False,True,5,3
2014-06-15,520500.0,3,7,True,176.5157,False,False,False,2,False,True,6,3
2015-05-04,369950.0,3,6,True,141.21256,False,False,True,2,False,True,5,1
2015-03-04,1015000.0,4,8,True,274.99288,False,False,False,2,True,False,3,4
2014-05-29,230000.0,2,6,False,88.25785,False,False,False,1,False,True,5,1
2014-06-26,550000.0,4,8,False,199.74145,False,False,False,2,True,False,6,4
2015-03-26,280000.0,4,8,False,228.54138,False,False,False,3,False,True,3,1
2015-04-29,441000.0,3,7,False,143.07062,False,False,False,1,True,True,4,3
2015-03-30,427500.0,3,7,False,115.19972,False,False,True,1,True,True,3,3
2014-12-24,265000.0,3,7,True,140.28353,False,False,False,2,True,True,12,1
2014-10-29,387000.0,3,8,True,168.15443,False,False,True,1,True,True,10,2
2015-03-09,307000.0,3,6,True,71.53531,False,False,False,1,False,True,3,2
2014-06-25,395000.0,2,8,True,125.41905,False,False,False,2,True,False,6,3
2014-10-13,491000.0,3,8,False,154.21898,True,True,False,2,False,False,10,2
2014-06-25,233000.0,3,7,False,116.12875,False,False,False,1,False,False,6,2
2014-10-31,359950.0,4,8,False,236.159426,False,False,False,2,True,False,10,1
2014-12-04,340000.0,4,9,False,249.90906999999999,False,False,False,2,True,False,12,1
2014-08-21,184900.0,2,6,False,114.27069,False,False,True,1,False,True,8,1
2015-03-04,224975.0,3,6,False,89.18688,False,False,False,1,False,True,3,2
2014-12-23,395000.0,4,8,False,211.81884,False,False,False,2,True,False,12,2
2014-08-13,207000.0,3,6,False,79.89658,False,False,False,1,False,True,8,1
2014-06-25,310000.0,2,6,False,80.82561,True,False,False,1,False,True,6,2
2014-11-12,620000.0,4,8,False,218.32205,False,True,False,1,True,True,11,4
2014-08-19,205000.0,3,7,False,87.32882,False,False,False,1,False,True,8,1
2014-07-02,600000.0,5,7,True,203.45757,False,False,True,2,False,True,7,4
2014-12-04,450000.0,4,7,True,171.87055,False,False,True,1,True,True,12,2
2014-06-05,1075000.0,5,11,True,481.23754,False,True,False,4,True,False,6,3
2014-09-08,685650.0,3,8,False,138.42547,False,False,True,1,True,True,9,4
2014-05-13,370000.0,3,7,True,153.28995,False,False,True,1,True,True,5,2
2014-12-03,209000.0,3,6,False,122.63195999999999,True,False,False,1,False,False,12,1
2014-11-13,455000.0,3,8,False,194.16727,False,False,False,2,True,False,11,3
2014-09-22,227000.0,3,7,False,140.28353,False,False,False,1,True,False,9,1
2014-10-23,410500.0,3,7,False,106.83845,False,False,False,1,False,True,10,2
2014-12-09,275000.0,4,7,False,157.00607,False,False,False,1,True,True,12,1
2014-08-25,290000.0,2,8,False,94.76106,False,False,False,1,True,False,8,3
2014-05-19,602000.0,5,8,False,305.65087,False,False,False,1,True,False,5,4
2014-08-14,671500.0,5,7,True,200.67048,False,False,True,2,True,False,8,4
2014-07-31,290000.0,3,7,False,185.806,False,False,False,2,True,False,7,2
2014-07-03,405500.0,2,8,True,125.41905,False,False,False,2,True,False,7,3
2014-07-23,562000.0,3,8,True,305.65087,False,True,False,3,False,False,7,2
2014-08-06,670000.0,4,8,True,280.56706,False,False,False,2,True,True,8,4
2014-05-07,420000.0,2,6,False,96.61912,False,False,False,1,True,False,5,3
2014-09-09,1350000.0,4,9,True,281.49609,False,False,True,3,True,False,9,4
2014-11-04,457500.0,2,7,False,78.03852,False,False,False,1,False,True,11,3
2014-10-01,440000.0,3,8,False,114.27069,False,False,False,2,True,False,10,3
2015-01-09,610000.0,4,8,True,194.16727,False,False,False,2,True,True,1,4
2014-09-16,330000.0,3,7,False,145.85771,False,False,False,1,False,True,9,2
2014-07-02,475000.0,4,7,True,195.09629999999999,False,False,True,2,False,True,7,2
2014-11-05,308500.0,2,6,False,78.03852,False,False,True,2,False,False,11,1
2014-09-10,235000.0,5,6,False,139.3545,False,False,True,1,False,False,9,1
2014-07-16,700000.0,4,9,False,240.61877,False,False,False,2,True,False,7,4
2015-05-05,265000.0,3,8,False,131.92226,False,False,False,1,True,True,5,1
2015-04-09,1400000.0,5,11,False,436.6441,False,False,False,4,False,False,4,4
2015-02-23,357500.0,3,7,False,143.07062,False,False,False,1,True,True,2,3
2014-10-06,571500.0,4,8,True,261.05743,False,False,False,2,True,False,10,1
2014-09-17,990000.0,3,9,True,232.2575,False,False,True,2,True,False,9,3
2015-03-24,540000.0,3,8,False,206.24466,False,False,False,2,True,False,3,2
2015-02-19,841000.0,4,9,False,286.14124,False,False,False,2,True,False,2,4
2015-04-16,498000.0,3,8,False,159.79316,False,False,False,1,True,False,4,2
2014-10-08,482500.0,2,9,False,108.69651,False,False,False,2,True,False,10,3
2014-05-28,550000.0,4,5,True,154.21898,False,False,False,1,False,True,5,4
2015-02-11,480000.0,4,8,False,276.85094,False,False,False,2,True,False,2,2
2014-06-09,440000.0,3,7,True,208.10272,False,False,False,1,True,True,6,2
2014-06-25,245700.0,3,8,True,152.36092,False,False,False,2,True,True,6,1
2014-09-17,959000.0,3,10,False,262.91549,False,False,False,2,True,False,9,3
2015-05-11,334000.0,2,6,False,82.68367,False,False,False,1,False,True,5,2
2014-07-14,726000.0,5,9,False,275.92191,False,False,False,3,False,False,7,4
2014-09-24,721000.0,2,7,True,166.29637,True,False,False,1,True,True,9,4
2015-02-03,408000.0,3,7,False,131.92226,False,True,False,1,False,True,2,2
2014-05-05,309950.0,3,7,False,174.65764,False,False,False,2,True,False,5,1
2015-05-14,360000.0,4,7,False,187.66406,False,False,False,2,True,False,5,1
2014-10-03,230000.0,3,7,True,151.43189,False,False,True,1,True,True,10,1
2014-11-21,298000.0,4,8,False,224.82526,False,False,False,2,True,False,11,1
2014-08-05,540000.0,3,8,True,128.20614,False,False,False,2,True,False,8,3
2015-04-16,532000.0,3,9,True,209.96078,False,False,False,3,True,False,4,2
2015-04-06,299000.0,3,8,False,177.44473,False,False,False,1,True,False,4,1
2014-08-11,870000.0,5,9,False,270.34773,False,False,False,2,True,False,8,4
2014-09-03,321000.0,4,8,False,167.2254,False,False,False,2,True,False,9,1
2014-06-18,455000.0,3,7,False,109.62554,False,False,False,1,True,True,6,2
2014-10-01,627500.0,4,7,False,144.92867999999999,False,False,False,1,False,False,10,3
2014-05-08,489990.0,5,8,False,226.68332,False,False,False,2,True,False,5,1
2014-10-24,405000.0,3,7,False,132.85129,False,False,False,2,True,True,10,4
2014-12-04,350000.0,2,7,False,122.63195999999999,False,False,False,1,True,True,12,1
2014-06-02,327000.0,3,7,False,122.63195999999999,False,False,False,1,True,True,6,3
2015-04-07,206000.0,3,5,False,90.11591,False,False,False,1,False,True,4,1
2015-04-23,545000.0,3,7,True,143.99965,False,False,False,2,False,True,4,4
2014-05-02,650000.0,4,7,True,169.08346,False,True,False,2,False,False,5,3
2015-04-23,400000.0,3,9,False,193.23824,False,False,False,2,True,False,4,1
2014-09-15,392000.0,4,6,True,206.24466,False,False,False,3,True,False,9,2
2015-03-04,532500.0,3,9,True,291.71542,False,False,False,3,True,True,3,3
2014-12-12,278000.0,4,7,False,137.49644,False,False,False,2,False,True,12,3
2015-01-05,490000.0,4,8,True,196.02533,False,False,False,2,True,True,1,3
2014-07-07,747500.0,4,9,False,218.32205,False,False,False,2,True,False,7,2
2014-09-15,560000.0,4,7,True,166.29637,False,False,False,1,True,True,9,3
2014-07-18,208000.0,3,7,False,116.12875,False,False,False,2,False,True,7,1
2014-11-05,650000.0,3,7,True,218.32205,False,False,False,2,True,False,11,3
2015-02-05,329800.0,4,8,False,193.23824,False,False,False,2,True,False,2,1
2015-02-23,390000.0,3,7,False,153.28995,False,False,False,2,True,False,2,3
2014-10-15,216650.0,3,7,True,143.07062,False,False,False,3,True,False,10,4
2015-04-02,450600.0,2,7,False,78.03852,False,False,False,1,False,False,4,3
2015-04-07,685000.0,3,7,True,252.69616,False,False,False,1,True,False,4,4
2014-06-17,1170000.0,4,9,False,238.76071,False,False,False,2,True,False,6,4
2015-03-18,247500.0,3,6,True,120.7739,True,False,False,0,True,True,3,4
2015-02-09,835000.0,3,9,False,252.69616,False,False,False,2,True,False,2,4
2015-01-19,250000.0,5,7,True,203.45757,False,True,False,1,True,True,1,1
2014-08-26,430000.0,4,8,False,158.86413,False,False,False,1,True,True,8,2
2014-11-26,215000.0,3,7,False,118.91584,False,False,False,1,True,True,11,1
2014-07-16,215000.0,3,7,False,139.3545,False,False,False,1,True,True,7,1
2015-05-12,276500.0,4,7,False,221.10914,False,False,False,2,True,True,5,2
2014-08-11,495000.0,2,7,False,90.11591,False,False,False,1,False,True,8,3
2014-05-22,254500.0,4,8,True,238.76071,False,False,False,2,True,False,5,1
2015-04-22,278000.0,3,7,True,176.5157,False,False,False,1,True,True,4,1
2015-03-11,1010000.0,4,9,True,325.1605,False,True,False,3,True,False,3,3
2014-09-16,800000.0,5,9,False,308.43796,False,False,False,2,True,False,9,4
2015-05-04,283200.0,4,8,True,170.01248999999999,False,False,False,1,True,True,5,1
2014-09-25,180000.0,3,6,False,118.91584,False,False,True,1,False,True,9,1
2015-05-01,872500.0,4,9,True,184.87697,True,False,False,2,False,True,5,4
2014-07-21,549900.0,2,8,True,105.90942,False,False,False,1,True,False,7,4
2014-11-13,1100000.0,5,7,True,401.34096,True,False,False,2,True,False,11,3
2015-03-02,585000.0,4,7,True,232.2575,False,False,False,1,True,True,3,4
2014-12-15,1280000.0,4,10,True,403.19902,False,False,False,3,True,False,12,4
2014-11-03,399950.0,3,7,False,130.0642,True,False,False,2,True,True,11,1
2014-09-02,230000.0,3,7,False,104.05136,False,False,False,1,False,True,9,2
2014-11-05,199950.0,3,6,False,124.49002,False,False,False,1,False,False,11,1
2014-08-05,575000.0,3,8,False,192.30921,False,False,False,2,True,False,8,4
2014-05-21,700000.0,4,9,False,258.27034,False,False,False,3,True,False,5,2
2015-04-14,462550.0,2,8,False,99.40621,False,False,False,1,True,False,4,3
2014-07-31,349950.0,3,7,False,222.03817,False,False,False,2,True,False,7,2
2015-02-02,675000.0,4,8,True,206.24466,False,True,False,1,True,True,2,2
2014-12-22,337500.0,2,7,False,120.7739,False,False,False,1,False,True,12,3
2014-09-19,795000.0,4,9,False,327.01856,False,False,False,3,True,False,9,4
2014-10-16,550000.0,5,7,True,200.67048,False,False,True,2,True,True,10,3
2014-09-04,499000.0,3,8,False,149.57383,False,False,False,2,True,False,9,3
2014-08-07,620000.0,3,7,True,154.21898,False,False,False,2,True,False,8,3
2015-05-08,285000.0,5,7,False,170.94152,False,False,False,1,True,False,5,1
2015-01-16,389700.0,3,7,False,159.79316,False,False,False,2,True,False,1,4
2015-01-05,241000.0,3,7,True,154.21898,False,False,False,1,True,True,1,1
2014-07-31,710000.0,4,7,False,194.16727,False,False,True,2,True,False,7,4
2015-04-10,499990.0,3,7,True,151.43189,False,False,False,1,True,True,4,4
2015-02-23,455000.0,3,7,False,116.12875,False,False,False,1,True,True,2,3
2014-10-14,400000.0,4,7,False,218.32205,False,False,False,2,True,False,10,1
2014-05-20,300000.0,6,7,False,265.70258,False,False,False,5,True,False,5,1
2015-04-23,535000.0,3,8,False,183.01891,False,False,False,2,True,False,4,3
2014-07-25,590000.0,4,7,True,200.67048,False,True,False,2,True,True,7,2
2014-06-18,310000.0,4,8,True,247.12198,False,False,False,2,True,True,6,1
2014-06-25,500000.0,3,7,True,110.55457,False,False,False,1,True,True,6,3
2014-09-02,477000.0,3,7,False,89.18688,False,False,False,1,False,True,9,3
2015-03-05,308000.0,4,8,False,187.66406,False,False,False,2,True,False,3,1
2014-10-15,298900.0,3,7,False,172.056356,False,False,False,2,True,False,10,1
2014-08-18,304999.0,4,7,True,210.88981,False,False,False,2,True,True,8,1
2015-03-27,416000.0,2,7,False,87.32882,False,False,True,1,False,True,3,2
2014-08-14,550000.0,4,8,True,223.89623,True,True,False,1,True,False,8,4
2014-10-23,620000.0,2,7,False,91.97397,False,False,False,1,False,True,10,3
2015-03-06,225000.0,4,7,False,131.92226,True,False,False,1,True,False,3,1
2014-11-05,525000.0,3,9,False,277.77997,False,False,False,2,True,False,11,3
2014-10-29,550000.0,1,9,True,176.5157,False,False,True,1,True,False,10,3
2014-08-14,245000.0,3,6,True,189.52212,False,False,False,2,False,True,8,1
2014-07-11,246000.0,3,8,False,133.78032,False,False,False,1,True,True,7,1
2014-07-09,480000.0,5,8,True,236.90265,False,False,True,2,True,True,7,2
2014-10-27,1045000.0,4,9,True,244.33489,False,False,True,2,True,False,10,4
2015-04-27,280000.0,3,7,False,149.57383,False,False,False,2,True,False,4,1
2014-07-14,447055.0,4,9,False,227.426544,False,False,False,2,True,False,7,1
2014-10-01,427000.0,2,8,True,133.78032,False,False,False,1,True,False,10,2
2014-12-22,670000.0,3,7,True,158.86413,False,False,False,1,False,True,12,4
2015-03-04,445000.0,2,7,True,84.54173,False,True,False,1,False,True,3,3
2014-08-25,316000.0,3,6,False,104.98039,False,False,False,1,False,False,8,2
2014-09-23,775000.0,4,9,True,284.28318,False,False,False,3,True,False,9,3
2014-10-10,1075000.0,3,11,False,262.91549,False,False,False,2,True,False,10,3
2015-03-11,725000.0,3,7,True,151.43189,False,False,False,1,True,True,3,4
2014-12-10,202000.0,3,7,False,93.83203,False,False,True,1,False,True,12,1
2014-07-02,519000.0,5,8,True,238.76071,True,True,False,2,True,True,7,2
2014-05-06,485000.0,3,7,False,131.92226,True,False,False,2,False,False,5,3
2014-07-15,625000.0,4,9,False,238.76071,False,False,False,2,True,False,7,4
2014-09-18,710000.0,4,9,False,273.13482,False,False,False,2,True,False,9,3
2014-07-17,199900.0,5,7,False,167.039594,False,False,False,1,True,True,7,1
2014-08-11,290700.0,3,7,False,155.14801,False,False,False,2,True,False,8,2
2015-02-25,185000.0,3,6,False,78.03852,False,False,False,1,False,True,2,1
2014-06-23,350000.0,3,7,False,154.21898,False,False,False,1,True,False,6,2
2014-06-18,650000.0,3,8,True,271.27676,False,False,False,1,True,True,6,4
2014-10-10,455000.0,3,7,False,117.98681,False,False,False,1,True,True,10,4
2014-05-06,218000.0,3,8,True,171.87055,False,False,False,1,True,True,5,1
2014-06-20,400000.0,3,7,False,132.85129,False,False,False,1,False,False,6,2
2014-06-20,1240000.0,7,10,True,615.94689,False,False,False,5,True,False,6,4
2015-03-16,1300000.0,3,8,True,189.52212,False,True,True,1,False,True,3,3
2014-12-11,752000.0,4,7,False,153.28995,False,False,False,1,True,False,12,4
2014-09-08,470101.0,4,8,False,215.53496,False,False,False,2,True,False,9,2
2014-10-30,289950.0,2,6,False,70.60628,False,False,False,1,False,True,10,2
2015-02-05,585000.0,2,7,True,183.94794,False,False,False,1,True,True,2,3
2015-02-05,380000.0,0,8,False,136.56741,False,True,False,0,False,False,2,2
2014-10-08,207000.0,3,7,True,183.94794,False,False,False,1,False,True,10,1
2015-04-15,590000.0,3,7,True,172.79958,False,False,False,2,False,False,4,3
2014-12-12,436000.0,4,8,True,193.23824,False,False,False,2,True,True,12,2
2014-07-02,732000.0,3,8,True,248.05101,False,True,False,3,True,False,7,2
2014-05-19,446000.0,5,7,True,203.45757,False,False,True,2,True,True,5,2
2015-04-30,426500.0,4,9,False,274.99288,False,False,False,2,True,False,4,2
2014-12-29,302300.0,5,8,True,290.78639,False,False,False,2,True,True,12,1
2015-01-15,275000.0,3,8,False,170.94152,False,False,False,1,True,True,1,1
2015-04-24,560000.0,3,7,False,120.7739,False,False,True,2,False,True,4,3
2014-06-12,575000.0,2,8,True,140.28353,False,False,False,1,False,False,6,4
2014-10-23,744000.0,3,8,False,187.66406,False,False,False,2,True,False,10,4
2015-05-08,465000.0,5,8,True,216.46399,False,True,False,1,True,True,5,2
2014-12-03,227000.0,3,7,False,124.49002,False,False,False,1,False,True,12,1
2014-12-02,780000.0,3,8,True,154.21898,False,False,False,1,False,False,12,4
2015-03-03,992000.0,3,10,True,274.06385,False,False,False,2,True,True,3,4
2014-12-29,415000.0,2,8,False,104.98039,False,False,False,2,True,False,12,4
2015-02-10,565000.0,3,8,False,250.8381,False,False,False,2,True,False,2,3
2015-04-22,695000.0,3,8,True,237.83168,False,True,False,2,False,True,4,3
2014-05-07,305450.0,3,7,False,148.6448,False,False,False,2,True,False,5,2
2014-12-08,405000.0,2,6,False,74.3224,False,False,False,1,False,True,12,3
2015-05-07,625000.0,3,9,False,238.76071,False,False,False,2,True,True,5,4
2014-08-25,235500.0,3,7,True,128.20614,False,False,False,1,True,True,8,1
2014-07-21,1340000.0,4,9,True,256.41228,False,True,False,3,False,False,7,4
2014-06-25,299900.0,3,7,False,103.12233,False,False,False,1,False,True,6,2
2014-11-21,637850.0,5,9,True,310.29602,False,True,False,3,True,False,11,3
2015-01-13,314000.0,3,7,False,176.5157,False,False,False,2,True,False,1,1
2014-06-03,210000.0,3,7,False,103.12233,False,False,False,1,False,True,6,2
2014-07-02,851000.0,5,9,True,349.31528,False,False,False,3,True,False,7,4
2014-06-23,500000.0,3,8,False,106.83845,True,False,False,1,False,False,6,3
2014-08-19,325000.0,3,7,False,161.65122,False,False,False,2,True,False,8,2
2014-07-23,224950.0,4,7,True,209.96078,False,False,False,2,True,True,7,1
2014-12-16,471000.0,3,8,False,186.73503,False,False,False,2,True,False,12,2
2014-07-17,249900.0,3,6,False,193.23824,False,False,True,1,True,True,7,1
2014-07-31,875000.0,5,11,True,438.50216,False,False,False,4,True,False,7,4
2014-07-08,613000.0,2,8,False,108.69651,False,True,False,2,False,False,7,4
2014-08-13,309950.0,1,7,False,104.05136,False,False,False,1,False,False,8,1
2014-05-21,350000.0,3,7,False,91.04494,False,False,True,1,True,True,5,2
2014-08-22,443600.0,3,8,False,132.85129,False,False,False,2,True,False,8,3
2015-04-07,860000.0,4,10,False,366.96685,False,False,False,3,True,False,4,4
2014-11-20,398000.0,3,6,False,137.49644,False,False,False,1,False,False,11,2
2014-08-31,348450.0,4,8,False,181.16085,False,False,False,2,True,False,8,2
2014-07-12,451000.0,2,7,False,83.6127,True,False,False,1,False,True,7,3
2014-06-25,383000.0,3,7,False,139.3545,False,False,False,1,True,True,6,3
2014-09-26,1245000.0,3,8,True,428.28283,True,True,False,3,False,False,9,3
2014-07-16,350000.0,3,7,True,183.01891,False,False,False,1,True,True,7,2
2014-05-22,482000.0,5,8,True,207.17369,False,False,False,2,True,True,5,4
2014-07-09,1355000.0,4,11,True,329.80565,False,True,False,3,True,True,7,4
